id,time,Y1,init_I0,init_H0,isolation,popsize,ascertainement,timesinceconf
IDF,0,25,34,0,0,1.22782e+7,0.0431011,0
IDF,1,3,34,0,0,1.22782e+7,0.0431011,0
IDF,2,18,34,0,0,1.22782e+7,0.0431011,0
IDF,3,21,34,0,0,1.22782e+7,0.0431011,0
IDF,4,13,34,0,0,1.22782e+7,0.0431011,0
IDF,5,15,34,0,0,1.22782e+7,0.0431011,0
IDF,6,0,34,0,0,1.22782e+7,0.0431011,0
IDF,7,0,34,0,0,1.22782e+7,0.0431011,0
IDF,8,230,34,0,0,1.22782e+7,0.0431011,0
IDF,9,158,34,0,0,1.22782e+7,0.0431011,0
IDF,10,85,34,0,0,1.22782e+7,0.0431011,0
IDF,11,144,34,0,0,1.22782e+7,0.0431011,0
IDF,12,228,34,0,0,1.22782e+7,0.0431011,0
IDF,13,260,34,0,0,1.22782e+7,0.0431011,0
IDF,14,553,34,0,0,1.22782e+7,0.0431011,0
IDF,15,415,34,0,0,1.22782e+7,0.0431011,0
IDF,16,516,34,0,1,1.22782e+7,0.0431011,1
IDF,17,691,34,0,1,1.22782e+7,0.0431011,2
IDF,18,434,34,0,1,1.22782e+7,0.0431011,3
IDF,19,877,34,0,1,1.22782e+7,0.0431011,4
IDF,20,588,34,0,1,1.22782e+7,0.0431011,5
IDF,21,928,34,0,1,1.22782e+7,0.0431011,6
IDF,22,587,34,0,1,1.22782e+7,0.0431011,7
IDF,23,862,34,0,1,1.22782e+7,0.0431011,8
NAquitaine,0,1,5,1,0,5.99998e+6,0.0323584,0
NAquitaine,1,3,5,1,0,5.99998e+6,0.0323584,0
NAquitaine,2,3,5,1,0,5.99998e+6,0.0323584,0
NAquitaine,3,6,5,1,0,5.99998e+6,0.0323584,0
NAquitaine,4,0,5,1,0,5.99998e+6,0.0323584,0
NAquitaine,5,0,5,1,0,5.99998e+6,0.0323584,0
NAquitaine,6,37,5,1,0,5.99998e+6,0.0323584,0
NAquitaine,7,12,5,1,0,5.99998e+6,0.0323584,0
NAquitaine,8,21,5,1,0,5.99998e+6,0.0323584,0
NAquitaine,9,27,5,1,0,5.99998e+6,0.0323584,0
NAquitaine,10,16,5,1,0,5.99998e+6,0.0323584,0
NAquitaine,11,14,5,1,0,5.99998e+6,0.0323584,0
NAquitaine,12,34,5,1,0,5.99998e+6,0.0323584,0
NAquitaine,13,22,5,1,0,5.99998e+6,0.0323584,0
NAquitaine,14,37,5,1,1,5.99998e+6,0.0323584,1
NAquitaine,15,43,5,1,1,5.99998e+6,0.0323584,2
NAquitaine,16,152,5,1,1,5.99998e+6,0.0323584,3
NAquitaine,17,89,5,1,1,5.99998e+6,0.0323584,4
NAquitaine,18,91,5,1,1,5.99998e+6,0.0323584,5
NAquitaine,19,64,5,1,1,5.99998e+6,0.0323584,6
NAquitaine,20,113,5,1,1,5.99998e+6,0.0323584,7
NAquitaine,21,123,5,1,1,5.99998e+6,0.0323584,8
AURA,0,26,37,0,0,8.03238e+6,0.0259584,0
AURA,1,3,37,0,0,8.03238e+6,0.0259584,0
AURA,2,9,37,0,0,8.03238e+6,0.0259584,0
AURA,3,15,37,0,0,8.03238e+6,0.0259584,0
AURA,4,11,37,0,0,8.03238e+6,0.0259584,0
AURA,5,27,37,0,0,8.03238e+6,0.0259584,0
AURA,6,0,37,0,0,8.03238e+6,0.0259584,0
AURA,7,0,37,0,0,8.03238e+6,0.0259584,0
AURA,8,109,37,0,0,8.03238e+6,0.0259584,0
AURA,9,53,37,0,0,8.03238e+6,0.0259584,0
AURA,10,65,37,0,0,8.03238e+6,0.0259584,0
AURA,11,87,37,0,0,8.03238e+6,0.0259584,0
AURA,12,38,37,0,0,8.03238e+6,0.0259584,0
AURA,13,69,37,0,0,8.03238e+6,0.0259584,0
AURA,14,95,37,0,0,8.03238e+6,0.0259584,0
AURA,15,92,37,0,0,8.03238e+6,0.0259584,0
AURA,16,148,37,0,1,8.03238e+6,0.0259584,1
AURA,17,156,37,0,1,8.03238e+6,0.0259584,2
AURA,18,87,37,0,1,8.03238e+6,0.0259584,3
AURA,19,165,37,0,1,8.03238e+6,0.0259584,4
AURA,20,165,37,0,1,8.03238e+6,0.0259584,5
AURA,21,299,37,0,1,8.03238e+6,0.0259584,6
AURA,22,127,37,0,1,8.03238e+6,0.0259584,7
AURA,23,236,37,0,1,8.03238e+6,0.0259584,8
Centre,0,2,18,0,0,2.55907e+6,0.028274,0
Centre,1,2,18,0,0,2.55907e+6,0.028274,0
Centre,2,10,18,0,0,2.55907e+6,0.028274,0
Centre,3,3,18,0,0,2.55907e+6,0.028274,0
Centre,4,21,18,0,0,2.55907e+6,0.028274,0
Centre,5,17,18,0,0,2.55907e+6,0.028274,0
Centre,6,19,18,0,0,2.55907e+6,0.028274,0
Centre,7,13,18,0,0,2.55907e+6,0.028274,0
Centre,8,25,18,0,1,2.55907e+6,0.028274,1
Centre,9,29,18,0,1,2.55907e+6,0.028274,2
Centre,10,62,18,0,1,2.55907e+6,0.028274,3
Centre,11,35,18,0,1,2.55907e+6,0.028274,4
Centre,12,37,18,0,1,2.55907e+6,0.028274,5
Centre,13,70,18,0,1,2.55907e+6,0.028274,6
Centre,14,89,18,0,1,2.55907e+6,0.028274,7
Centre,15,111,18,0,1,2.55907e+6,0.028274,8
BFC,0,4,8,0,0,2.78304e+6,0.0700759,0
BFC,1,5,8,0,0,2.78304e+6,0.0700759,0
BFC,2,3,8,0,0,2.78304e+6,0.0700759,0
BFC,3,23,8,0,0,2.78304e+6,0.0700759,0
BFC,4,39,8,0,0,2.78304e+6,0.0700759,0
BFC,5,51,8,0,0,2.78304e+6,0.0700759,0
BFC,6,0,8,0,0,2.78304e+6,0.0700759,0
BFC,7,0,8,0,0,2.78304e+6,0.0700759,0
BFC,8,17,8,0,0,2.78304e+6,0.0700759,0
BFC,9,9,8,0,0,2.78304e+6,0.0700759,0
BFC,10,64,8,0,0,2.78304e+6,0.0700759,0
BFC,11,53,8,0,0,2.78304e+6,0.0700759,0
BFC,12,67,8,0,0,2.78304e+6,0.0700759,0
BFC,13,73,8,0,0,2.78304e+6,0.0700759,0
BFC,14,95,8,0,0,2.78304e+6,0.0700759,0
BFC,15,42,8,0,0,2.78304e+6,0.0700759,0
BFC,16,44,8,0,1,2.78304e+6,0.0700759,1
BFC,17,103,8,0,1,2.78304e+6,0.0700759,2
BFC,18,74,8,0,1,2.78304e+6,0.0700759,3
BFC,19,133,8,0,1,2.78304e+6,0.0700759,4
BFC,20,275,8,0,1,2.78304e+6,0.0700759,5
BFC,21,169,8,0,1,2.78304e+6,0.0700759,6
BFC,22,163,8,0,1,2.78304e+6,0.0700759,7
BFC,23,59,8,0,1,2.78304e+6,0.0700759,8
Normandie,0,26,37,6,0,3.3035e+6,0.0203821,0
Normandie,1,17,37,6,0,3.3035e+6,0.0203821,0
Normandie,2,14,37,6,0,3.3035e+6,0.0203821,0
Normandie,3,29,37,6,0,3.3035e+6,0.0203821,0
Normandie,4,30,37,6,0,3.3035e+6,0.0203821,0
Normandie,5,16,37,6,0,3.3035e+6,0.0203821,0
Normandie,6,13,37,6,0,3.3035e+6,0.0203821,0
Normandie,7,18,37,6,0,3.3035e+6,0.0203821,0
Normandie,8,34,37,6,1,3.3035e+6,0.0203821,1
Normandie,9,33,37,6,1,3.3035e+6,0.0203821,2
Normandie,10,46,37,6,1,3.3035e+6,0.0203821,3
Normandie,11,58,37,6,1,3.3035e+6,0.0203821,4
Normandie,12,117,37,6,1,3.3035e+6,0.0203821,5
Normandie,13,49,37,6,1,3.3035e+6,0.0203821,6
Normandie,14,75,37,6,1,3.3035e+6,0.0203821,7
Normandie,15,102,37,6,1,3.3035e+6,0.0203821,8
HDF,0,36,45,0,0,5.96266e+6,0.0179363,0
HDF,1,14,45,0,0,5.96266e+6,0.0179363,0
HDF,2,6,45,0,0,5.96266e+6,0.0179363,0
HDF,3,9,45,0,0,5.96266e+6,0.0179363,0
HDF,4,23,45,0,0,5.96266e+6,0.0179363,0
HDF,5,76,45,0,0,5.96266e+6,0.0179363,0
HDF,6,0,45,0,0,5.96266e+6,0.0179363,0
HDF,7,0,45,0,0,5.96266e+6,0.0179363,0
HDF,8,36,45,0,0,5.96266e+6,0.0179363,0
HDF,9,54,45,0,0,5.96266e+6,0.0179363,0
HDF,10,86,45,0,0,5.96266e+6,0.0179363,0
HDF,11,48,45,0,0,5.96266e+6,0.0179363,0
HDF,12,69,45,0,0,5.96266e+6,0.0179363,0
HDF,13,41,45,0,0,5.96266e+6,0.0179363,0
HDF,14,78,45,0,0,5.96266e+6,0.0179363,0
