id,time,Y2,init_I0,init_H0,isolation,popsize,ascertainement,timesinceconf,march25
IDF,1,6,34,0,0,1.22782e+7,0.0431011,0,0
IDF,2,11,34,0,0,1.22782e+7,0.0431011,0,0
IDF,3,14,34,0,0,1.22782e+7,0.0431011,0,0
IDF,4,22,34,0,0,1.22782e+7,0.0431011,0,0
IDF,5,17,34,0,0,1.22782e+7,0.0431011,0,0
IDF,6,19,34,0,0,1.22782e+7,0.0431011,0,0
IDF,7,48,34,0,0,1.22782e+7,0.0431011,0,0
IDF,8,52,34,0,0,1.22782e+7,0.0431011,0,0
IDF,9,55,34,0,0,1.22782e+7,0.0431011,0,0
IDF,10,88,34,0,0,1.22782e+7,0.0431011,0,0
IDF,11,101,34,0,0,1.22782e+7,0.0431011,0,0
IDF,12,87,34,0,0,1.22782e+7,0.0431011,0,0
IDF,13,102,34,0,0,1.22782e+7,0.0431011,0,0
IDF,14,134,34,0,0,1.22782e+7,0.0431011,0,0
IDF,15,180,34,0,0,1.22782e+7,0.0431011,0,0
IDF,16,182,34,0,1,1.22782e+7,0.0431011,1,0
IDF,17,271,34,0,1,1.22782e+7,0.0431011,2,0
IDF,18,301,34,0,1,1.22782e+7,0.0431011,3,0
IDF,19,288,34,0,1,1.22782e+7,0.0431011,4,0
IDF,20,311,34,0,1,1.22782e+7,0.0431011,5,0
IDF,21,462,34,0,1,1.22782e+7,0.0431011,6,0
IDF,22,547,34,0,1,1.22782e+7,0.0431011,7,0
IDF,23,572,34,0,1,1.22782e+7,0.0431011,8,0
IDF,24,584,34,0,1,1.22782e+7,0.0431011,9,1
IDF,25,714,34,0,1,1.22782e+7,0.0431011,10,1
IDF,26,543,34,0,1,1.22782e+7,0.0431011,11,1
IDF,27,465,34,0,1,1.22782e+7,0.0431011,12,1
IDF,28,713,34,0,1,1.22782e+7,0.0431011,13,1
IDF,29,592,34,0,1,1.22782e+7,0.0431011,14,1
IDF,30,494,34,0,1,1.22782e+7,0.0431011,15,1
IDF,31,527,34,0,1,1.22782e+7,0.0431011,16,1
IDF,32,464,34,0,1,1.22782e+7,0.0431011,17,1
IDF,33,365,34,0,1,1.22782e+7,0.0431011,18,1
IDF,34,293,34,0,1,1.22782e+7,0.0431011,19,1
IDF,35,382,34,0,1,1.22782e+7,0.0431011,20,1
NAquitaine,1,1,5,1,0,5.99998e+6,0.0323584,0,0
NAquitaine,2,2,5,1,0,5.99998e+6,0.0323584,0,0
NAquitaine,3,6,5,1,0,5.99998e+6,0.0323584,0,0
NAquitaine,4,8,5,1,0,5.99998e+6,0.0323584,0,0
NAquitaine,5,2,5,1,0,5.99998e+6,0.0323584,0,0
NAquitaine,6,5,5,1,0,5.99998e+6,0.0323584,0,0
NAquitaine,7,4,5,1,0,5.99998e+6,0.0323584,0,0
NAquitaine,8,12,5,1,0,5.99998e+6,0.0323584,0,0
NAquitaine,9,6,5,1,0,5.99998e+6,0.0323584,0,0
NAquitaine,10,13,5,1,0,5.99998e+6,0.0323584,0,0
NAquitaine,11,10,5,1,0,5.99998e+6,0.0323584,0,0
NAquitaine,12,26,5,1,0,5.99998e+6,0.0323584,0,0
NAquitaine,13,37,5,1,0,5.99998e+6,0.0323584,0,0
