id,time,Y2,init_I0,init_H0,isolation,popsize,ascertainement,timesinceconf
IDF,1,6,34,0,0,1.22782e+7,0.0431011,0
IDF,2,11,34,0,0,1.22782e+7,0.0431011,0
IDF,3,14,34,0,0,1.22782e+7,0.0431011,0
IDF,4,22,34,0,0,1.22782e+7,0.0431011,0
IDF,5,17,34,0,0,1.22782e+7,0.0431011,0
IDF,6,19,34,0,0,1.22782e+7,0.0431011,0
IDF,7,48,34,0,0,1.22782e+7,0.0431011,0
IDF,8,52,34,0,0,1.22782e+7,0.0431011,0
IDF,9,55,34,0,0,1.22782e+7,0.0431011,0
IDF,10,88,34,0,0,1.22782e+7,0.0431011,0
IDF,11,101,34,0,0,1.22782e+7,0.0431011,0
IDF,12,87,34,0,0,1.22782e+7,0.0431011,0
IDF,13,102,34,0,0,1.22782e+7,0.0431011,0
IDF,14,134,34,0,0,1.22782e+7,0.0431011,0
IDF,15,180,34,0,0,1.22782e+7,0.0431011,0
IDF,16,182,34,0,1,1.22782e+7,0.0431011,1
IDF,17,271,34,0,1,1.22782e+7,0.0431011,2
IDF,18,301,34,0,1,1.22782e+7,0.0431011,3
IDF,19,288,34,0,1,1.22782e+7,0.0431011,4
IDF,20,311,34,0,1,1.22782e+7,0.0431011,5
IDF,21,462,34,0,1,1.22782e+7,0.0431011,6
IDF,22,547,34,0,1,1.22782e+7,0.0431011,7
IDF,23,572,34,0,1,1.22782e+7,0.0431011,8
NAquitaine,1,1,5,1,0,5.99998e+6,0.0323584,0
NAquitaine,2,2,5,1,0,5.99998e+6,0.0323584,0
NAquitaine,3,6,5,1,0,5.99998e+6,0.0323584,0
NAquitaine,4,8,5,1,0,5.99998e+6,0.0323584,0
NAquitaine,5,2,5,1,0,5.99998e+6,0.0323584,0
NAquitaine,6,5,5,1,0,5.99998e+6,0.0323584,0
NAquitaine,7,4,5,1,0,5.99998e+6,0.0323584,0
NAquitaine,8,12,5,1,0,5.99998e+6,0.0323584,0
NAquitaine,9,6,5,1,0,5.99998e+6,0.0323584,0
NAquitaine,10,13,5,1,0,5.99998e+6,0.0323584,0
NAquitaine,11,10,5,1,0,5.99998e+6,0.0323584,0
NAquitaine,12,26,5,1,0,5.99998e+6,0.0323584,0
NAquitaine,13,37,5,1,0,5.99998e+6,0.0323584,0
NAquitaine,14,28,5,1,1,5.99998e+6,0.0323584,1
NAquitaine,15,43,5,1,1,5.99998e+6,0.0323584,2
NAquitaine,16,60,5,1,1,5.99998e+6,0.0323584,3
NAquitaine,17,67,5,1,1,5.99998e+6,0.0323584,4
NAquitaine,18,70,5,1,1,5.99998e+6,0.0323584,5
NAquitaine,19,98,5,1,1,5.99998e+6,0.0323584,6
NAquitaine,20,98,5,1,1,5.99998e+6,0.0323584,7
NAquitaine,21,99,5,1,1,5.99998e+6,0.0323584,8
AURA,1,2,37,0,0,8.03238e+6,0.0259584,0
AURA,2,2,37,0,0,8.03238e+6,0.0259584,0
AURA,3,1,37,0,0,8.03238e+6,0.0259584,0
AURA,4,3,37,0,0,8.03238e+6,0.0259584,0
AURA,5,4,37,0,0,8.03238e+6,0.0259584,0
AURA,6,3,37,0,0,8.03238e+6,0.0259584,0
AURA,7,14,37,0,0,8.03238e+6,0.0259584,0
AURA,8,14,37,0,0,8.03238e+6,0.0259584,0
AURA,9,13,37,0,0,8.03238e+6,0.0259584,0
AURA,10,27,37,0,0,8.03238e+6,0.0259584,0
AURA,11,37,37,0,0,8.03238e+6,0.0259584,0
AURA,12,40,37,0,0,8.03238e+6,0.0259584,0
AURA,13,29,37,0,0,8.03238e+6,0.0259584,0
AURA,14,46,37,0,0,8.03238e+6,0.0259584,0
AURA,15,62,37,0,0,8.03238e+6,0.0259584,0
AURA,16,57,37,0,1,8.03238e+6,0.0259584,1
AURA,17,82,37,0,1,8.03238e+6,0.0259584,2
AURA,18,117,37,0,1,8.03238e+6,0.0259584,3
AURA,19,105,37,0,1,8.03238e+6,0.0259584,4
AURA,20,120,37,0,1,8.03238e+6,0.0259584,5
AURA,21,220,37,0,1,8.03238e+6,0.0259584,6
AURA,22,221,37,0,1,8.03238e+6,0.0259584,7
AURA,23,237,37,0,1,8.03238e+6,0.0259584,8
Centre,2,1,18,0,0,2.55907e+6,0.028274,0
Centre,3,1,18,0,0,2.55907e+6,0.028274,0
Centre,4,2,18,0,0,2.55907e+6,0.028274,0
Centre,5,5,18,0,0,2.55907e+6,0.028274,0
Centre,6,6,18,0,0,2.55907e+6,0.028274,0
Centre,7,10,18,0,0,2.55907e+6,0.028274,0
Centre,8,5,18,0,1,2.55907e+6,0.028274,1
Centre,9,13,18,0,1,2.55907e+6,0.028274,2
Centre,10,16,18,0,1,2.55907e+6,0.028274,3
Centre,11,17,18,0,1,2.55907e+6,0.028274,4
Centre,12,13,18,0,1,2.55907e+6,0.028274,5
Centre,13,22,18,0,1,2.55907e+6,0.028274,6
Centre,14,14,18,0,1,2.55907e+6,0.028274,7
Centre,15,13,18,0,1,2.55907e+6,0.028274,8
BFC,1,10,8,0,0,2.78304e+6,0.0700759,0
BFC,2,10,8,0,0,2.78304e+6,0.0700759,0
BFC,3,12,8,0,0,2.78304e+6,0.0700759,0
BFC,4,13,8,0,0,2.78304e+6,0.0700759,0
BFC,5,15,8,0,0,2.78304e+6,0.0700759,0
BFC,6,20,8,0,0,2.78304e+6,0.0700759,0
BFC,7,13,8,0,0,2.78304e+6,0.0700759,0
BFC,8,28,8,0,0,2.78304e+6,0.0700759,0
BFC,9,16,8,0,0,2.78304e+6,0.0700759,0
BFC,10,34,8,0,0,2.78304e+6,0.0700759,0
BFC,11,44,8,0,0,2.78304e+6,0.0700759,0
BFC,12,29,8,0,0,2.78304e+6,0.0700759,0
BFC,13,28,8,0,0,2.78304e+6,0.0700759,0
BFC,14,38,8,0,0,2.78304e+6,0.0700759,0
BFC,15,54,8,0,0,2.78304e+6,0.0700759,0
BFC,16,65,8,0,1,2.78304e+6,0.0700759,1
BFC,17,66,8,0,1,2.78304e+6,0.0700759,2
BFC,18,97,8,0,1,2.78304e+6,0.0700759,3
BFC,19,69,8,0,1,2.78304e+6,0.0700759,4
BFC,20,81,8,0,1,2.78304e+6,0.0700759,5
BFC,21,131,8,0,1,2.78304e+6,0.0700759,6
BFC,22,109,8,0,1,2.78304e+6,0.0700759,7
BFC,23,113,8,0,1,2.78304e+6,0.0700759,8
Normandie,1,2,37,6,0,3.3035e+6,0.0203821,0
Normandie,2,2,37,6,0,3.3035e+6,0.0203821,0
Normandie,3,9,37,6,0,3.3035e+6,0.0203821,0
Normandie,4,4,37,6,0,3.3035e+6,0.0203821,0
Normandie,5,4,37,6,0,3.3035e+6,0.0203821,0
Normandie,6,3,37,6,0,3.3035e+6,0.0203821,0
Normandie,7,8,37,6,0,3.3035e+6,0.0203821,0
Normandie,8,15,37,6,1,3.3035e+6,0.0203821,1
Normandie,9,9,37,6,1,3.3035e+6,0.0203821,2
Normandie,10,12,37,6,1,3.3035e+6,0.0203821,3
Normandie,11,27,37,6,1,3.3035e+6,0.0203821,4
Normandie,12,15,37,6,1,3.3035e+6,0.0203821,5
Normandie,13,36,37,6,1,3.3035e+6,0.0203821,6
Normandie,14,35,37,6,1,3.3035e+6,0.0203821,7
Normandie,15,33,37,6,1,3.3035e+6,0.0203821,8
HDF,1,1,45,0,0,5.96266e+6,0.0179363,0
HDF,2,1,45,0,0,5.96266e+6,0.0179363,0
HDF,3,3,45,0,0,5.96266e+6,0.0179363,0
HDF,4,2,45,0,0,5.96266e+6,0.0179363,0
HDF,5,3,45,0,0,5.96266e+6,0.0179363,0
HDF,6,3,45,0,0,5.96266e+6,0.0179363,0
HDF,7,6,45,0,0,5.96266e+6,0.0179363,0
HDF,8,10,45,0,0,5.96266e+6,0.0179363,0
HDF,9,13,45,0,0,5.96266e+6,0.0179363,0
HDF,10,10,45,0,0,5.96266e+6,0.0179363,0
HDF,11,20,45,0,0,5.96266e+6,0.0179363,0
HDF,12,20,45,0,0,5.96266e+6,0.0179363,0
HDF,13,20,45,0,0,5.96266e+6,0.0179363,0
HDF,14,33,45,0,0,5.96266e+6,0.0179363,0
HDF,15,42,45,0,0,5.96266e+6,0.0179363,0
HDF,16,50,45,0,1,5.96266e+6,0.0179363,1
HDF,17,50,45,0,1,5.96266e+6,0.0179363,2
HDF,18,58,45,0,1,5.96266e+6,0.0179363,3
HDF,19,52,45,0,1,5.96266e+6,0.0179363,4
HDF,20,48,45,0,1,5.96266e+6,0.0179363,5
HDF,21,112,45,0,1,5.96266e+6,0.0179363,6
HDF,22,98,45,0,1,5.96266e+6,0.0179363,7
HDF,23,107,45,0,1,5.96266e+6,0.0179363,8
GrandEst,1,2,12,0,0,5.51175e+6,0.0513624,0
GrandEst,2,4,12,0,0,5.51175e+6,0.0513624,0
GrandEst,3,8,12,0,0,5.51175e+6,0.0513624,0
GrandEst,4,14,12,0,0,5.51175e+6,0.0513624,0
GrandEst,5,23,12,0,0,5.51175e+6,0.0513624,0
GrandEst,6,13,12,0,0,5.51175e+6,0.0513624,0
GrandEst,7,20,12,0,0,5.51175e+6,0.0513624,0
GrandEst,8,30,12,0,0,5.51175e+6,0.0513624,0
GrandEst,9,36,12,0,0,5.51175e+6,0.0513624,0
