id,time,Y2,init_I0,init_H0,isolation,popsize,ascertainement,timesinceconf
IDF,1,6,34,0,0,1.22782e+7,0.0431011,0
IDF,2,11,34,0,0,1.22782e+7,0.0431011,0
IDF,3,14,34,0,0,1.22782e+7,0.0431011,0
IDF,4,22,34,0,0,1.22782e+7,0.0431011,0
IDF,5,17,34,0,0,1.22782e+7,0.0431011,0
IDF,6,19,34,0,0,1.22782e+7,0.0431011,0
IDF,7,48,34,0,0,1.22782e+7,0.0431011,0
IDF,8,52,34,0,0,1.22782e+7,0.0431011,0
IDF,9,55,34,0,0,1.22782e+7,0.0431011,0
IDF,10,88,34,0,0,1.22782e+7,0.0431011,0
IDF,11,101,34,0,0,1.22782e+7,0.0431011,0
IDF,12,87,34,0,0,1.22782e+7,0.0431011,0
IDF,13,102,34,0,0,1.22782e+7,0.0431011,0
IDF,14,134,34,0,0,1.22782e+7,0.0431011,0
IDF,15,180,34,0,0,1.22782e+7,0.0431011,0
IDF,16,182,34,0,1,1.22782e+7,0.0431011,1
IDF,17,271,34,0,1,1.22782e+7,0.0431011,2
IDF,18,301,34,0,1,1.22782e+7,0.0431011,3
IDF,19,288,34,0,1,1.22782e+7,0.0431011,4
IDF,20,311,34,0,1,1.22782e+7,0.0431011,5
IDF,21,462,34,0,1,1.22782e+7,0.0431011,6
IDF,22,547,34,0,1,1.22782e+7,0.0431011,7
IDF,23,572,34,0,1,1.22782e+7,0.0431011,8
IDF,24,584,34,0,1,1.22782e+7,0.0431011,9
IDF,25,714,34,0,1,1.22782e+7,0.0431011,10
IDF,26,543,34,0,1,1.22782e+7,0.0431011,11
IDF,27,465,34,0,1,1.22782e+7,0.0431011,12
IDF,28,713,34,0,1,1.22782e+7,0.0431011,13
IDF,29,592,34,0,1,1.22782e+7,0.0431011,14
IDF,30,494,34,0,1,1.22782e+7,0.0431011,15
IDF,31,527,34,0,1,1.22782e+7,0.0431011,16
IDF,32,464,34,0,1,1.22782e+7,0.0431011,17
IDF,33,365,34,0,1,1.22782e+7,0.0431011,18
IDF,34,293,34,0,1,1.22782e+7,0.0431011,19
IDF,35,382,34,0,1,1.22782e+7,0.0431011,20
NAquitaine,1,1,5,1,0,5.99998e+6,0.0323584,0
NAquitaine,2,2,5,1,0,5.99998e+6,0.0323584,0
NAquitaine,3,6,5,1,0,5.99998e+6,0.0323584,0
NAquitaine,4,8,5,1,0,5.99998e+6,0.0323584,0
NAquitaine,5,2,5,1,0,5.99998e+6,0.0323584,0
NAquitaine,6,5,5,1,0,5.99998e+6,0.0323584,0
NAquitaine,7,4,5,1,0,5.99998e+6,0.0323584,0
NAquitaine,8,12,5,1,0,5.99998e+6,0.0323584,0
NAquitaine,9,6,5,1,0,5.99998e+6,0.0323584,0
NAquitaine,10,13,5,1,0,5.99998e+6,0.0323584,0
NAquitaine,11,10,5,1,0,5.99998e+6,0.0323584,0
NAquitaine,12,26,5,1,0,5.99998e+6,0.0323584,0
NAquitaine,13,37,5,1,0,5.99998e+6,0.0323584,0
NAquitaine,14,28,5,1,1,5.99998e+6,0.0323584,1
NAquitaine,15,43,5,1,1,5.99998e+6,0.0323584,2
NAquitaine,16,60,5,1,1,5.99998e+6,0.0323584,3
NAquitaine,17,67,5,1,1,5.99998e+6,0.0323584,4
NAquitaine,18,70,5,1,1,5.99998e+6,0.0323584,5
NAquitaine,19,98,5,1,1,5.99998e+6,0.0323584,6
NAquitaine,20,98,5,1,1,5.99998e+6,0.0323584,7
NAquitaine,21,99,5,1,1,5.99998e+6,0.0323584,8
NAquitaine,22,112,5,1,1,5.99998e+6,0.0323584,9
NAquitaine,23,142,5,1,1,5.99998e+6,0.0323584,10
NAquitaine,24,118,5,1,1,5.99998e+6,0.0323584,11
NAquitaine,25,78,5,1,1,5.99998e+6,0.0323584,12
NAquitaine,26,123,5,1,1,5.99998e+6,0.0323584,13
NAquitaine,27,127,5,1,1,5.99998e+6,0.0323584,14
NAquitaine,28,128,5,1,1,5.99998e+6,0.0323584,15
NAquitaine,29,115,5,1,1,5.99998e+6,0.0323584,16
NAquitaine,30,126,5,1,1,5.99998e+6,0.0323584,17
NAquitaine,31,90,5,1,1,5.99998e+6,0.0323584,18
NAquitaine,32,95,5,1,1,5.99998e+6,0.0323584,19
NAquitaine,33,98,5,1,1,5.99998e+6,0.0323584,20
AURA,1,2,37,0,0,8.03238e+6,0.0259584,0
AURA,2,2,37,0,0,8.03238e+6,0.0259584,0
AURA,3,1,37,0,0,8.03238e+6,0.0259584,0
AURA,4,3,37,0,0,8.03238e+6,0.0259584,0
AURA,5,4,37,0,0,8.03238e+6,0.0259584,0
AURA,6,3,37,0,0,8.03238e+6,0.0259584,0
AURA,7,14,37,0,0,8.03238e+6,0.0259584,0
AURA,8,14,37,0,0,8.03238e+6,0.0259584,0
AURA,9,13,37,0,0,8.03238e+6,0.0259584,0
AURA,10,27,37,0,0,8.03238e+6,0.0259584,0
AURA,11,37,37,0,0,8.03238e+6,0.0259584,0
AURA,12,40,37,0,0,8.03238e+6,0.0259584,0
AURA,13,29,37,0,0,8.03238e+6,0.0259584,0
AURA,14,46,37,0,0,8.03238e+6,0.0259584,0
AURA,15,62,37,0,0,8.03238e+6,0.0259584,0
AURA,16,57,37,0,1,8.03238e+6,0.0259584,1
AURA,17,82,37,0,1,8.03238e+6,0.0259584,2
AURA,18,117,37,0,1,8.03238e+6,0.0259584,3
AURA,19,105,37,0,1,8.03238e+6,0.0259584,4
AURA,20,120,37,0,1,8.03238e+6,0.0259584,5
AURA,21,220,37,0,1,8.03238e+6,0.0259584,6
AURA,22,221,37,0,1,8.03238e+6,0.0259584,7
AURA,23,237,37,0,1,8.03238e+6,0.0259584,8
AURA,24,268,37,0,1,8.03238e+6,0.0259584,9
AURA,25,342,37,0,1,8.03238e+6,0.0259584,10
AURA,26,232,37,0,1,8.03238e+6,0.0259584,11
AURA,27,200,37,0,1,8.03238e+6,0.0259584,12
AURA,28,270,37,0,1,8.03238e+6,0.0259584,13
AURA,29,230,37,0,1,8.03238e+6,0.0259584,14
AURA,30,155,37,0,1,8.03238e+6,0.0259584,15
AURA,31,163,37,0,1,8.03238e+6,0.0259584,16
AURA,32,187,37,0,1,8.03238e+6,0.0259584,17
AURA,33,135,37,0,1,8.03238e+6,0.0259584,18
AURA,34,110,37,0,1,8.03238e+6,0.0259584,19
AURA,35,149,37,0,1,8.03238e+6,0.0259584,20
Centre,2,1,18,0,0,2.55907e+6,0.028274,0
Centre,3,1,18,0,0,2.55907e+6,0.028274,0
Centre,4,2,18,0,0,2.55907e+6,0.028274,0
Centre,5,5,18,0,0,2.55907e+6,0.028274,0
Centre,6,6,18,0,0,2.55907e+6,0.028274,0
Centre,7,10,18,0,0,2.55907e+6,0.028274,0
Centre,8,5,18,0,1,2.55907e+6,0.028274,1
Centre,9,13,18,0,1,2.55907e+6,0.028274,2
Centre,10,16,18,0,1,2.55907e+6,0.028274,3
Centre,11,17,18,0,1,2.55907e+6,0.028274,4
Centre,12,13,18,0,1,2.55907e+6,0.028274,5
Centre,13,22,18,0,1,2.55907e+6,0.028274,6
Centre,14,14,18,0,1,2.55907e+6,0.028274,7
Centre,15,13,18,0,1,2.55907e+6,0.028274,8
Centre,16,17,18,0,1,2.55907e+6,0.028274,9
Centre,17,43,18,0,1,2.55907e+6,0.028274,10
Centre,18,33,18,0,1,2.55907e+6,0.028274,11
Centre,19,32,18,0,1,2.55907e+6,0.028274,12
Centre,20,48,18,0,1,2.55907e+6,0.028274,13
Centre,21,43,18,0,1,2.55907e+6,0.028274,14
Centre,22,36,18,0,1,2.55907e+6,0.028274,15
Centre,23,33,18,0,1,2.55907e+6,0.028274,16
Centre,24,39,18,0,1,2.55907e+6,0.028274,17
Centre,25,17,18,0,1,2.55907e+6,0.028274,18
Centre,26,16,18,0,1,2.55907e+6,0.028274,19
Centre,27,25,18,0,1,2.55907e+6,0.028274,20
BFC,1,10,8,0,0,2.78304e+6,0.0700759,0
BFC,2,10,8,0,0,2.78304e+6,0.0700759,0
BFC,3,12,8,0,0,2.78304e+6,0.0700759,0
BFC,4,13,8,0,0,2.78304e+6,0.0700759,0
BFC,5,15,8,0,0,2.78304e+6,0.0700759,0
BFC,6,20,8,0,0,2.78304e+6,0.0700759,0
BFC,7,13,8,0,0,2.78304e+6,0.0700759,0
BFC,8,28,8,0,0,2.78304e+6,0.0700759,0
BFC,9,16,8,0,0,2.78304e+6,0.0700759,0
BFC,10,34,8,0,0,2.78304e+6,0.0700759,0
BFC,11,44,8,0,0,2.78304e+6,0.0700759,0
BFC,12,29,8,0,0,2.78304e+6,0.0700759,0
BFC,13,28,8,0,0,2.78304e+6,0.0700759,0
BFC,14,38,8,0,0,2.78304e+6,0.0700759,0
BFC,15,54,8,0,0,2.78304e+6,0.0700759,0
BFC,16,65,8,0,1,2.78304e+6,0.0700759,1
BFC,17,66,8,0,1,2.78304e+6,0.0700759,2
BFC,18,97,8,0,1,2.78304e+6,0.0700759,3
BFC,19,69,8,0,1,2.78304e+6,0.0700759,4
BFC,20,81,8,0,1,2.78304e+6,0.0700759,5
BFC,21,131,8,0,1,2.78304e+6,0.0700759,6
BFC,22,109,8,0,1,2.78304e+6,0.0700759,7
BFC,23,113,8,0,1,2.78304e+6,0.0700759,8
