id,time,Y1,popsize,timeSinceConf,initH,initIref
IDF,0,25,1.22782e+7,0,5,29
IDF,1,3,1.22782e+7,0,5,29
IDF,2,18,1.22782e+7,0,5,29
IDF,3,21,1.22782e+7,0,5,29
IDF,4,13,1.22782e+7,0,5,29
IDF,5,15,1.22782e+7,0,5,29
IDF,6,0,1.22782e+7,0,5,29
IDF,7,0,1.22782e+7,0,5,29
IDF,8,230,1.22782e+7,0,5,29
IDF,9,158,1.22782e+7,0,5,29
IDF,10,85,1.22782e+7,0,5,29
IDF,11,144,1.22782e+7,0,5,29
IDF,12,228,1.22782e+7,0,5,29
IDF,13,260,1.22782e+7,0,5,29
IDF,14,553,1.22782e+7,0,5,29
IDF,15,415,1.22782e+7,1,5,29
IDF,16,516,1.22782e+7,2,5,29
IDF,17,691,1.22782e+7,3,5,29
IDF,18,434,1.22782e+7,4,5,29
IDF,19,877,1.22782e+7,5,5,29
IDF,20,588,1.22782e+7,6,5,29
IDF,21,928,1.22782e+7,7,5,29
IDF,22,587,1.22782e+7,8,5,29
Centre,0,2,2.55907e+6,0,6,4
Centre,1,9,2.55907e+6,0,6,4
Centre,2,5,2.55907e+6,0,6,4
Centre,3,0,2.55907e+6,0,6,4
Centre,4,0,2.55907e+6,0,6,4
Centre,5,2,2.55907e+6,0,6,4
Centre,6,2,2.55907e+6,0,6,4
Centre,7,10,2.55907e+6,0,6,4
Centre,8,3,2.55907e+6,0,6,4
Centre,9,21,2.55907e+6,0,6,4
Centre,10,17,2.55907e+6,0,6,4
Centre,11,19,2.55907e+6,0,6,4
Centre,12,13,2.55907e+6,1,6,4
Centre,13,25,2.55907e+6,2,6,4
Centre,14,29,2.55907e+6,3,6,4
Centre,15,62,2.55907e+6,4,6,4
Centre,16,35,2.55907e+6,5,6,4
Centre,17,37,2.55907e+6,6,6,4
Centre,18,70,2.55907e+6,7,6,4
Centre,19,89,2.55907e+6,8,6,4
BFC,0,4,2.78304e+6,0,3,9
BFC,1,5,2.78304e+6,0,3,9
BFC,2,3,2.78304e+6,0,3,9
BFC,3,23,2.78304e+6,0,3,9
BFC,4,39,2.78304e+6,0,3,9
BFC,5,51,2.78304e+6,0,3,9
BFC,6,0,2.78304e+6,0,3,9
BFC,7,0,2.78304e+6,0,3,9
BFC,8,17,2.78304e+6,0,3,9
BFC,9,9,2.78304e+6,0,3,9
BFC,10,64,2.78304e+6,0,3,9
BFC,11,53,2.78304e+6,0,3,9
BFC,12,67,2.78304e+6,0,3,9
BFC,13,73,2.78304e+6,0,3,9
BFC,14,95,2.78304e+6,0,3,9
BFC,15,42,2.78304e+6,1,3,9
BFC,16,44,2.78304e+6,2,3,9
BFC,17,103,2.78304e+6,3,3,9
BFC,18,74,2.78304e+6,4,3,9
BFC,19,133,2.78304e+6,5,3,9
BFC,20,275,2.78304e+6,6,3,9
BFC,21,169,2.78304e+6,7,3,9
BFC,22,163,2.78304e+6,8,3,9
Normandie,0,26,3.3035e+6,0,9,9
Normandie,1,17,3.3035e+6,0,9,9
Normandie,2,14,3.3035e+6,0,9,9
Normandie,3,29,3.3035e+6,0,9,9
Normandie,4,30,3.3035e+6,0,9,9
Normandie,5,16,3.3035e+6,0,9,9
Normandie,6,13,3.3035e+6,0,9,9
Normandie,7,18,3.3035e+6,1,9,9
Normandie,8,34,3.3035e+6,2,9,9
Normandie,9,33,3.3035e+6,3,9,9
Normandie,10,46,3.3035e+6,4,9,9
Normandie,11,58,3.3035e+6,5,9,9
Normandie,12,117,3.3035e+6,6,9,9
Normandie,13,49,3.3035e+6,7,9,9
Normandie,14,75,3.3035e+6,8,9,9
HDF,0,36,5.96266e+6,0,6,11
HDF,1,14,5.96266e+6,0,6,11
HDF,2,6,5.96266e+6,0,6,11
HDF,3,9,5.96266e+6,0,6,11
HDF,4,23,5.96266e+6,0,6,11
HDF,5,76,5.96266e+6,0,6,11
HDF,6,0,5.96266e+6,0,6,11
HDF,7,0,5.96266e+6,0,6,11
HDF,8,36,5.96266e+6,0,6,11
HDF,9,54,5.96266e+6,0,6,11
HDF,10,86,5.96266e+6,0,6,11
HDF,11,48,5.96266e+6,0,6,11
HDF,12,69,5.96266e+6,0,6,11
HDF,13,41,5.96266e+6,0,6,11
HDF,14,78,5.96266e+6,0,6,11
HDF,15,27,5.96266e+6,1,6,11
HDF,16,53,5.96266e+6,2,6,11
HDF,17,35,5.96266e+6,3,6,11
HDF,18,59,5.96266e+6,4,6,11
HDF,19,32,5.96266e+6,5,6,11
HDF,20,145,5.96266e+6,6,6,11
HDF,21,333,5.96266e+6,7,6,11
HDF,22,263,5.96266e+6,8,6,11
GrandEst,0,11,5.51175e+6,0,30,14
GrandEst,1,1,5.51175e+6,0,30,14
GrandEst,2,25,5.51175e+6,0,30,14
GrandEst,3,39,5.51175e+6,0,30,14
GrandEst,4,59,5.51175e+6,0,30,14
GrandEst,5,114,5.51175e+6,0,30,14
GrandEst,6,0,5.51175e+6,0,30,14
GrandEst,7,0,5.51175e+6,0,30,14
GrandEst,8,214,5.51175e+6,0,30,14
GrandEst,9,114,5.51175e+6,0,30,14
GrandEst,10,121,5.51175e+6,0,30,14
GrandEst,11,212,5.51175e+6,0,30,14
GrandEst,12,174,5.51175e+6,0,30,14
GrandEst,13,293,5.51175e+6,0,30,14
GrandEst,14,165,5.51175e+6,0,30,14
GrandEst,15,277,5.51175e+6,1,30,14
GrandEst,16,343,5.51175e+6,2,30,14
GrandEst,17,480,5.51175e+6,3,30,14
GrandEst,18,363,5.51175e+6,4,30,14
GrandEst,19,83,5.51175e+6,5,30,14
GrandEst,20,306,5.51175e+6,6,30,14
GrandEst,21,861,5.51175e+6,7,30,14
GrandEst,22,666,5.51175e+6,8,30,14
PaysLoire,0,2,3.8018e+6,0,2,6
PaysLoire,1,1,3.8018e+6,0,2,6
PaysLoire,2,8,3.8018e+6,0,2,6
PaysLoire,3,2,3.8018e+6,0,2,6
PaysLoire,4,0,3.8018e+6,0,2,6
PaysLoire,5,0,3.8018e+6,0,2,6
PaysLoire,6,9,3.8018e+6,0,2,6
PaysLoire,7,7,3.8018e+6,0,2,6
PaysLoire,8,7,3.8018e+6,0,2,6
PaysLoire,9,14,3.8018e+6,0,2,6
PaysLoire,10,27,3.8018e+6,0,2,6
PaysLoire,11,16,3.8018e+6,0,2,6
PaysLoire,12,10,3.8018e+6,0,2,6
PaysLoire,13,18,3.8018e+6,1,2,6
PaysLoire,14,2,3.8018e+6,2,2,6
PaysLoire,15,32,3.8018e+6,3,2,6
PaysLoire,16,30,3.8018e+6,4,2,6
PaysLoire,17,44,3.8018e+6,5,2,6
PaysLoire,18,36,3.8018e+6,6,2,6
PaysLoire,19,23,3.8018e+6,7,2,6
PaysLoire,20,50,3.8018e+6,8,2,6
Bretagne,0,12,3.34038e+6,0,6,9
Bretagne,1,6,3.34038e+6,0,6,9
Bretagne,2,4,3.34038e+6,0,6,9
Bretagne,3,6,3.34038e+6,0,6,9
Bretagne,4,3,3.34038e+6,0,6,9
Bretagne,5,8,3.34038e+6,0,6,9
Bretagne,6,0,3.34038e+6,0,6,9
Bretagne,7,0,3.34038e+6,0,6,9
Bretagne,8,41,3.34038e+6,0,6,9
Bretagne,9,13,3.34038e+6,0,6,9
Bretagne,10,23,3.34038e+6,0,6,9
Bretagne,11,38,3.34038e+6,0,6,9
Bretagne,12,27,3.34038e+6,0,6,9
Bretagne,13,25,3.34038e+6,0,6,9
Bretagne,14,26,3.34038e+6,0,6,9
Bretagne,15,14,3.34038e+6,1,6,9
Bretagne,16,26,3.34038e+6,2,6,9
Bretagne,17,24,3.34038e+6,3,6,9
Bretagne,18,49,3.34038e+6,4,6,9
Bretagne,19,13,3.34038e+6,5,6,9
Bretagne,20,38,3.34038e+6,6,6,9
Bretagne,21,93,3.34038e+6,7,6,9
Bretagne,22,36,3.34038e+6,8,6,9
NAquitaine,0,1,5.99998e+6,0,1,5
NAquitaine,1,3,5.99998e+6,0,1,5
NAquitaine,2,3,5.99998e+6,0,1,5
NAquitaine,3,6,5.99998e+6,0,1,5
NAquitaine,4,0,5.99998e+6,0,1,5
NAquitaine,5,0,5.99998e+6,0,1,5
NAquitaine,6,37,5.99998e+6,0,1,5
NAquitaine,7,12,5.99998e+6,0,1,5
NAquitaine,8,21,5.99998e+6,0,1,5
NAquitaine,9,27,5.99998e+6,0,1,5
NAquitaine,10,16,5.99998e+6,0,1,5
NAquitaine,11,14,5.99998e+6,0,1,5
NAquitaine,12,34,5.99998e+6,0,1,5
NAquitaine,13,22,5.99998e+6,1,1,5
NAquitaine,14,37,5.99998e+6,2,1,5
NAquitaine,15,43,5.99998e+6,3,1,5
NAquitaine,16,152,5.99998e+6,4,1,5
NAquitaine,17,89,5.99998e+6,5,1,5
NAquitaine,18,91,5.99998e+6,6,1,5
NAquitaine,19,64,5.99998e+6,7,1,5
NAquitaine,20,113,5.99998e+6,8,1,5
Occitanie,0,5,5.92486e+6,0,4,7
Occitanie,1,1,5.92486e+6,0,4,7
Occitanie,2,2,5.92486e+6,0,4,7
Occitanie,3,2,5.92486e+6,0,4,7
Occitanie,4,7,5.92486e+6,0,4,7
Occitanie,5,18,5.92486e+6,0,4,7
Occitanie,6,0,5.92486e+6,0,4,7
Occitanie,7,0,5.92486e+6,0,4,7
Occitanie,8,25,5.92486e+6,0,4,7
Occitanie,9,26,5.92486e+6,0,4,7
Occitanie,10,46,5.92486e+6,0,4,7
Occitanie,11,39,5.92486e+6,0,4,7
Occitanie,12,42,5.92486e+6,0,4,7
Occitanie,13,29,5.92486e+6,0,4,7
Occitanie,14,19,5.92486e+6,0,4,7
Occitanie,15,49,5.92486e+6,1,4,7
Occitanie,16,60,5.92486e+6,2,4,7
Occitanie,17,73,5.92486e+6,3,4,7
Occitanie,18,93,5.92486e+6,4,4,7
Occitanie,19,74,5.92486e+6,5,4,7
Occitanie,20,60,5.92486e+6,6,4,7
Occitanie,21,96,5.92486e+6,7,4,7
Occitanie,22,133,5.92486e+6,8,4,7
AURA,0,26,8.03238e+6,0,11,9
AURA,1,3,8.03238e+6,0,11,9
AURA,2,9,8.03238e+6,0,11,9
AURA,3,15,8.03238e+6,0,11,9
AURA,4,11,8.03238e+6,0,11,9
AURA,5,27,8.03238e+6,0,11,9
AURA,6,0,8.03238e+6,0,11,9
AURA,7,0,8.03238e+6,0,11,9
AURA,8,109,8.03238e+6,0,11,9
