id,time,Y2,init_I0,init_H0,isolation,popsize,ascertainement
IDF,0,5,25,5,0,1.22782e+7,0.0431011
IDF,1,6,25,5,0,1.22782e+7,0.0431011
IDF,2,11,25,5,0,1.22782e+7,0.0431011
IDF,3,14,25,5,0,1.22782e+7,0.0431011
IDF,4,22,25,5,0,1.22782e+7,0.0431011
IDF,5,17,25,5,0,1.22782e+7,0.0431011
IDF,6,19,25,5,0,1.22782e+7,0.0431011
IDF,7,48,25,5,0,1.22782e+7,0.0431011
IDF,8,52,25,5,0,1.22782e+7,0.0431011
IDF,9,55,25,5,0,1.22782e+7,0.0431011
IDF,10,88,25,5,0,1.22782e+7,0.0431011
IDF,11,101,25,5,0,1.22782e+7,0.0431011
IDF,12,87,25,5,0,1.22782e+7,0.0431011
IDF,13,102,25,5,0,1.22782e+7,0.0431011
IDF,14,134,25,5,0,1.22782e+7,0.0431011
IDF,15,180,25,5,0,1.22782e+7,0.0431011
IDF,16,183,25,5,1,1.22782e+7,0.0431011
IDF,17,268,25,5,1,1.22782e+7,0.0431011
IDF,18,302,25,5,1,1.22782e+7,0.0431011
IDF,19,239,25,5,1,1.22782e+7,0.0431011
NAquitaine,1,2,3,1,0,5.99998e+6,0.0323584
NAquitaine,2,6,3,1,0,5.99998e+6,0.0323584
NAquitaine,3,8,3,1,0,5.99998e+6,0.0323584
NAquitaine,4,2,3,1,0,5.99998e+6,0.0323584
NAquitaine,5,5,3,1,0,5.99998e+6,0.0323584
NAquitaine,6,4,3,1,0,5.99998e+6,0.0323584
NAquitaine,7,12,3,1,0,5.99998e+6,0.0323584
NAquitaine,8,6,3,1,0,5.99998e+6,0.0323584
NAquitaine,9,13,3,1,0,5.99998e+6,0.0323584
NAquitaine,10,10,3,1,0,5.99998e+6,0.0323584
NAquitaine,11,26,3,1,0,5.99998e+6,0.0323584
NAquitaine,12,37,3,1,0,5.99998e+6,0.0323584
NAquitaine,13,27,3,1,1,5.99998e+6,0.0323584
NAquitaine,14,42,3,1,1,5.99998e+6,0.0323584
NAquitaine,15,59,3,1,1,5.99998e+6,0.0323584
NAquitaine,16,48,3,1,1,5.99998e+6,0.0323584
AURA,1,0,5,3,0,8.03238e+6,0.0259584
AURA,2,0,5,3,0,8.03238e+6,0.0259584
AURA,3,9,5,3,0,8.03238e+6,0.0259584
AURA,4,2,5,3,0,8.03238e+6,0.0259584
AURA,5,2,5,3,0,8.03238e+6,0.0259584
AURA,6,1,5,3,0,8.03238e+6,0.0259584
AURA,7,3,5,3,0,8.03238e+6,0.0259584
AURA,8,4,5,3,0,8.03238e+6,0.0259584
AURA,9,3,5,3,0,8.03238e+6,0.0259584
AURA,10,14,5,3,0,8.03238e+6,0.0259584
AURA,11,14,5,3,0,8.03238e+6,0.0259584
AURA,12,13,5,3,0,8.03238e+6,0.0259584
AURA,13,27,5,3,0,8.03238e+6,0.0259584
AURA,14,37,5,3,0,8.03238e+6,0.0259584
AURA,15,40,5,3,0,8.03238e+6,0.0259584
AURA,16,29,5,3,0,8.03238e+6,0.0259584
AURA,17,46,5,3,0,8.03238e+6,0.0259584
AURA,18,63,5,3,0,8.03238e+6,0.0259584
AURA,19,57,5,3,1,8.03238e+6,0.0259584
AURA,20,67,5,3,1,8.03238e+6,0.0259584
AURA,21,100,5,3,1,8.03238e+6,0.0259584
AURA,22,81,5,3,1,8.03238e+6,0.0259584
Centre,1,0,9,1,0,2.55907e+6,0.028274
Centre,2,1,9,1,0,2.55907e+6,0.028274
Centre,3,1,9,1,0,2.55907e+6,0.028274
Centre,4,1,9,1,0,2.55907e+6,0.028274
Centre,5,0,9,1,0,2.55907e+6,0.028274
Centre,6,1,9,1,0,2.55907e+6,0.028274
Centre,7,1,9,1,0,2.55907e+6,0.028274
Centre,8,2,9,1,0,2.55907e+6,0.028274
Centre,9,5,9,1,0,2.55907e+6,0.028274
Centre,10,6,9,1,0,2.55907e+6,0.028274
Centre,11,10,9,1,0,2.55907e+6,0.028274
Centre,12,5,9,1,1,2.55907e+6,0.028274
Centre,13,13,9,1,1,2.55907e+6,0.028274
Centre,14,15,9,1,1,2.55907e+6,0.028274
Centre,15,4,9,1,1,2.55907e+6,0.028274
BFC,1,10,4,10,0,2.78304e+6,0.0700759
BFC,2,10,4,10,0,2.78304e+6,0.0700759
BFC,3,12,4,10,0,2.78304e+6,0.0700759
BFC,4,13,4,10,0,2.78304e+6,0.0700759
BFC,5,15,4,10,0,2.78304e+6,0.0700759
BFC,6,20,4,10,0,2.78304e+6,0.0700759
BFC,7,13,4,10,0,2.78304e+6,0.0700759
BFC,8,28,4,10,0,2.78304e+6,0.0700759
BFC,9,16,4,10,0,2.78304e+6,0.0700759
BFC,10,34,4,10,0,2.78304e+6,0.0700759
BFC,11,44,4,10,0,2.78304e+6,0.0700759
BFC,12,29,4,10,0,2.78304e+6,0.0700759
BFC,13,28,4,10,0,2.78304e+6,0.0700759
BFC,14,38,4,10,0,2.78304e+6,0.0700759
BFC,15,54,4,10,0,2.78304e+6,0.0700759
BFC,16,61,4,10,1,2.78304e+6,0.0700759
BFC,17,64,4,10,1,2.78304e+6,0.0700759
BFC,18,89,4,10,1,2.78304e+6,0.0700759
BFC,19,49,4,10,1,2.78304e+6,0.0700759
Normandie,1,2,17,5,0,3.3035e+6,0.0203821
Normandie,2,9,17,5,0,3.3035e+6,0.0203821
Normandie,3,4,17,5,0,3.3035e+6,0.0203821
Normandie,4,4,17,5,0,3.3035e+6,0.0203821
Normandie,5,3,17,5,0,3.3035e+6,0.0203821
Normandie,6,8,17,5,0,3.3035e+6,0.0203821
Normandie,7,15,17,5,1,3.3035e+6,0.0203821
Normandie,8,9,17,5,1,3.3035e+6,0.0203821
Normandie,9,11,17,5,1,3.3035e+6,0.0203821
Normandie,10,15,17,5,1,3.3035e+6,0.0203821
HDF,1,1,36,1,0,5.96266e+6,0.0179363
HDF,2,0,36,1,0,5.96266e+6,0.0179363
HDF,3,3,36,1,0,5.96266e+6,0.0179363
HDF,4,2,36,1,0,5.96266e+6,0.0179363
HDF,5,3,36,1,0,5.96266e+6,0.0179363
HDF,6,3,36,1,0,5.96266e+6,0.0179363
HDF,7,6,36,1,0,5.96266e+6,0.0179363
HDF,8,10,36,1,0,5.96266e+6,0.0179363
HDF,9,13,36,1,0,5.96266e+6,0.0179363
HDF,10,10,36,1,0,5.96266e+6,0.0179363
