rep,id,eta_b1,eta_Dq1,eta_E0,eta_A0,eta_beta,eta_betaDq
1,IDF,0.0124520542699001,0.324985480151905,0.496831057409468,2.35633989994306,0,0
2,IDF,0.00536433418745763,0.35671640451106,0.749426787394745,2.2496401246265,0,0
3,IDF,0.0294859844507183,0.328314226585805,0.504882100202666,2.22901583721914,0,0
4,IDF,-0.00186779471599145,0.315825999178889,0.643181434022445,2.34891696567977,0,0
5,IDF,0.00694214980823744,0.38075677095666,0.594700186204103,2.34203623485966,0,0
6,IDF,0.00275749652347666,0.357045163914379,0.561310939447492,2.35448842452468,0,0
7,IDF,0.0167877814994576,0.377935485169031,0.715973673062397,2.20956165766671,0,0
8,IDF,0.00465705592654108,0.411233460836182,0.387389797700566,2.37614883565548,0,0
9,IDF,0.00418176700503149,0.290915793399126,0.648817198866861,2.29274970510229,0,0
10,IDF,0.00573520223513063,0.377704857053689,0.820817605410262,2.20724943516769,0,0
1,NAquitaine,0.149422351999837,-0.536349167304328,-0.598270230722258,-0.14089608916502,0,0
2,NAquitaine,0.118767134697612,-0.546064922661568,-0.337494870603429,-0.368277256569077,0,0
3,NAquitaine,0.133132046683179,-0.609955674412994,-0.36438812717035,-0.45136885715699,0,0
4,NAquitaine,0.110591713298808,-0.683787079525048,-0.429393535473587,-0.0956460416570382,0,0
5,NAquitaine,0.140505936452213,-0.551140587018063,-0.515070477299399,-0.166403672952201,0,0
6,NAquitaine,0.110098423919371,-0.677246609932362,-0.436879745229511,0.155580476315897,0,0
7,NAquitaine,0.136332078114118,-0.50085538132834,-0.0862763515415307,-1.95550756271362,0,0
8,NAquitaine,0.183404086652108,-0.926116651547535,-0.320086131525505,-1.53186877081132,0,0
9,NAquitaine,0.135718422803148,-0.760981337193316,-0.772210408492075,0.166765561651945,0,0
10,NAquitaine,0.154227190264874,-1.04405628283144,-0.507495718907957,-0.376150413768996,0,0
1,AURA,-0.0303616398636026,0.107419174935983,-0.246661066975146,0.802935006004269,0,0
2,AURA,-0.0328329512900793,0.128451557417531,-0.0689393232974798,0.760784488443854,0,0
3,AURA,-0.0508061152609214,0.10669077853629,-0.789562861141791,1.28182865876467,0,0
4,AURA,-0.0626923500282419,0.141765894552682,-0.698229590612549,1.35909894494761,0,0
5,AURA,-0.0606924281300935,0.0866864069263079,-0.230543683967898,1.12235855906879,0,0
6,AURA,-0.0531584822825523,0.140655854939928,0.243329525408707,0.424076636170873,0,0
7,AURA,-2.68413405556511e-5,0.00840387294961027,-0.355125131114029,0.717732476726428,0,0
8,AURA,-0.0418314353650571,0.0540872795503289,-0.899290833888415,1.25049300133861,0,0
9,AURA,-0.0441607371408594,0.0860497987553887,-0.444627966717745,1.17079760859117,0,0
10,AURA,-0.0298376607239355,0.0110294760213551,-1.04796008086759,1.2238153216189,0,0
1,Centre,0.285585318348647,1.00189413304965,-0.767402406758701,-3.43062337164225,0,0
2,Centre,0.340501476229142,0.563202228172359,-1.14950618473894,-2.22193367251569,0,0
3,Centre,0.354969324665963,0.739961895717492,-1.21707265999937,-2.04993202514706,0,0
4,Centre,0.229785151362721,1.05361994001758,-0.683577975943247,-1.71384585085857,0,0
5,Centre,0.320551683173708,0.804034466318832,-1.08561737167884,-2.12899326671681,0,0
6,Centre,0.209020796353576,1.03072954342801,-0.513578681662339,-2.67365104781156,0,0
7,Centre,0.163983513576354,1.21352836820801,-0.368402340599557,-1.83790366190728,0,0
8,Centre,0.228411505235788,1.51449691445697,-0.51116313951641,-2.01937866826427,0,0
9,Centre,0.206741286334915,1.20505006898489,-0.593664825634162,-1.92411495986557,0,0
10,Centre,0.284052735286296,0.767886780236411,-0.826185471348488,-3.57351011995563,0,0
1,BFC,-0.123291279100329,-0.562883099230092,-0.778591533188785,0.754333827660154,0,0
2,BFC,-0.121684175315587,-0.501719035172804,-1.46934439262513,1.02340436867301,0,0
3,BFC,-0.100693103200048,-0.288763040358838,-0.390014649995537,0.298221150219645,0,0
4,BFC,-0.0951341918147572,-0.403600165399879,-0.485301373063265,0.393133825121661,0,0
5,BFC,-0.0997388632900729,-0.364887563563611,-0.481079900756198,0.282606124984918,0,0
6,BFC,-0.124749641918791,-0.844697075918015,-1.55484658874648,1.02189133816999,0,0
7,BFC,-0.138294300116657,-0.492539169595529,-1.095341685561,0.97249830566684,0,0
8,BFC,-0.116522319441445,-0.490190197944266,-0.950004949574772,0.764286267174216,0,0
9,BFC,-0.115826998542618,-0.712376862320162,-0.533218425179577,0.487465726298414,0,0
10,BFC,-0.112958651486206,-0.504201603335627,-0.321068959514377,0.205289707458395,0,0
1,Normandie,0.0333784723259061,1.19042213032063,1.54847317648006,-1.17670316766669,0,0
2,Normandie,0.107868683365948,1.29250306121813,1.26345608666677,0.0257446002543599,0,0
3,Normandie,0.153219981355733,0.862941107927624,1.0348946304551,0.666005420154161,0,0
4,Normandie,0.0956596868964994,1.15509834749455,1.44160946208672,-1.78404998872291,0,0
5,Normandie,0.0609248759231671,1.21271434812203,1.55385706355709,-1.6488154950785,0,0
6,Normandie,0.0341259097892409,1.2698248464319,1.45438005070949,-0.0164247449996491,0,0
7,Normandie,0.111233017534241,1.12264920629469,1.37309175973407,-1.98262052147901,0,0
8,Normandie,0.0527186784531961,1.17341264844296,1.48465865259963,-0.164721113485526,0,0
9,Normandie,0.0163990378467317,1.12851102982588,1.33722474077101,0.881324955968425,0,0
10,Normandie,0.0885136038845275,1.08239875785423,1.45187127508432,-1.56466684951826,0,0
1,HDF,-0.0371704433858733,0.83249293863534,1.18391265529751,-2.74229202054888,0,0
2,HDF,-0.0624104657916699,0.683139985981559,1.29025671398628,-3.34626248161462,0,0
3,HDF,-0.0535586363019694,0.722906453305058,1.24268572537285,-1.9358713571088,0,0
4,HDF,-0.0491287439958929,0.766638536302951,1.22110787527251,-1.27873990559483,0,0
5,HDF,-0.0571557016140371,0.7987704027758,1.3036982570518,-2.07650267422816,0,0
6,HDF,-0.0341891515510857,0.89314146873189,1.20473936846336,-2.79850410816213,0,0
7,HDF,-0.0731479447083154,0.715976136241323,1.17949047875768,-0.219466773296385,0,0
8,HDF,-0.0660246612408615,0.846368644555278,1.32014405259505,-2.59744229124899,0,0
