parameter,value,se_sa,rse_sa
b1_pop,0.831228018335079,0.031050018592682,3.73543936294089
Dq1_pop,1.65329093086,0.460245018916381,27.8381142922603
E0_pop,980.243638151115,267.673257519369,27.3068089505014
A0_pop,190.332245974698,139.546777822843,73.3174649982293
beta_pop,-0.37788755441615,0.0189720037607653,5.02054210016991
betaDq_pop,0.014140452574829,0.00568218186069508,40.1838755204326
omega_b1,0.123420286135984,0.0282503552013057,22.8895557495139
omega_Dq1,0.941298772728214,0.222850537867434,23.6747932031755
omega_E0,0.891331498464418,0.192286754796285,21.5729787545437
omega_A0,1.63216551234059,0.724894998928959,44.4130814827372
