id,b1_SAEM,Dq1_SAEM,E0_SAEM,A0_SAEM,beta_SAEM,betaDq_SAEM,b1_mean,Dq1_mean,E0_mean,A0_mean,beta_mean,betaDq_mean,b1_mode,Dq1_mode,E0_mode,A0_mode,beta_mode,betaDq_mode,b1_sd,Dq1_sd,E0_sd,A0_sd,beta_sd,betaDq_sd
IDF,0.841816,2.35027,1866.88,1820.32,-0.377117,0.0152526,0.839823,2.36618,1884.22,1845,-0.377888,0.0141405,0.840527,2.35581,1704.05,1919.5,-0.377888,0.0141405,0.00845228,0.107499,311.04,218.193,0,0
NAquitaine,0.960729,0.904744,629.951,134.579,-0.377117,0.0152526,0.948862,0.948626,704.089,121.968,-0.377888,0.0141405,0.946952,0.939135,547.654,194.29,-0.377888,0.0141405,0.0277992,0.180164,173.316,91.382,0,0
AURA,0.795158,1.81697,724.747,527.716,-0.377117,0.0152526,0.797157,1.79266,711.896,522.135,-0.377888,0.0141405,0.794909,1.81608,626.229,576.242,-0.377888,0.0141405,0.0149967,0.174051,260.937,171.921,0,0
Centre,1.09497,4.76381,425.666,23.7293,-0.377117,0.0152526,1.08815,4.80294,431.232,26.6346,-0.377888,0.0141405,1.08847,4.73595,440.53,20.3679,-0.377888,0.0141405,0.0411987,0.939682,77.5991,19.934,0,0
BFC,0.738066,1.01226,507.916,361.459,-0.377117,0.0152526,0.738002,1.01759,481.061,378.701,-0.377888,0.0141405,0.735217,1.02091,446.686,402.912,-0.377888,0.0141405,0.0158225,0.135018,172.58,117.111,0,0
Normandie,0.911701,5.11141,3850.12,138.459,-0.377117,0.0152526,0.914833,5.14956,3761.69,163.503,-0.377888,0.0141405,0.919898,5.01037,3808.91,109.929,-0.377888,0.0141405,0.0399908,0.851833,444.297,173.394,0,0
HDF,0.782906,3.55266,3497.5,60.0882,-0.377117,0.0152526,0.785205,3.52139,3456.06,60.4087,-0.377888,0.0141405,0.782798,3.53484,3512.31,49.1336,-0.377888,0.0141405,0.015939,0.317318,306.184,66.5802,0,0
GrandEst,0.801967,2.88568,687.194,1670.86,-0.377117,0.0152526,0.805786,2.87643,663.789,1640.68,-0.377888,0.0141405,0.803623,2.87387,704.868,1639.37,-0.377888,0.0141405,0.011128,0.157201,155.584,131.784,0,0
PaysLoire,0.717915,0.248095,2535.18,363.854,-0.377117,0.0152526,0.719722,0.238877,2376.42,432.254,-0.377888,0.0141405,0.723661,0.257432,2637.88,258.254,-0.377888,0.0141405,0.0271151,0.108825,620.427,387.375,0,0
Bretagne,0.714906,3.97411,1557.42,69.0149,-0.377117,0.0152526,0.720636,3.90828,1467.88,91.6118,-0.377888,0.0141405,0.720205,3.92631,1503.55,69.502,-0.377888,0.0141405,0.0245739,0.591506,230.918,88.7991,0,0
Occitanie,0.838651,0.647197,552.593,336.444,-0.377117,0.0152526,0.840742,0.647907,651.295,281.734,-0.377888,0.0141405,0.835461,0.673043,535.495,353.532,-0.377888,0.0141405,0.019448,0.13672,215.31,132.325,0,0
PACA,0.850282,0.854824,357.097,470.695,-0.377117,0.0152526,0.846714,0.866199,231.415,541.73,-0.377888,0.0141405,0.847653,0.863252,289.591,507.815,-0.377888,0.0141405,0.0150396,0.106463,102.609,66.8213,0,0
