id,time,Y1,init_I0,init_H0,isolation,popsize,ascertainement
IDF,0,4,1,0,0,1.22782e+7,0.0456063
IDF,1,0,1,0,0,1.22782e+7,0.0456063
IDF,2,0,1,0,0,1.22782e+7,0.0456063
IDF,3,25,1,0,0,1.22782e+7,0.0456063
IDF,4,3,1,0,0,1.22782e+7,0.0456063
IDF,5,18,1,0,0,1.22782e+7,0.0456063
IDF,6,21,1,0,0,1.22782e+7,0.0456063
IDF,7,13,1,0,0,1.22782e+7,0.0456063
IDF,8,15,1,0,0,1.22782e+7,0.0456063
IDF,9,0,1,0,0,1.22782e+7,0.0456063
IDF,10,0,1,0,0,1.22782e+7,0.0456063
IDF,11,230,1,0,0,1.22782e+7,0.0456063
IDF,12,158,1,0,0,1.22782e+7,0.0456063
IDF,13,85,1,0,0,1.22782e+7,0.0456063
IDF,14,144,1,0,0,1.22782e+7,0.0456063
IDF,15,228,1,0,0,1.22782e+7,0.0456063
IDF,16,260,1,0,0,1.22782e+7,0.0456063
IDF,17,553,1,0,0,1.22782e+7,0.0456063
IDF,18,415,1,0,0,1.22782e+7,0.0456063
IDF,19,516,1,0,1,1.22782e+7,0.0456063
IDF,20,691,1,0,1,1.22782e+7,0.0456063
IDF,21,434,1,0,1,1.22782e+7,0.0456063
IDF,22,877,1,0,1,1.22782e+7,0.0456063
IDF,23,588,1,0,1,1.22782e+7,0.0456063
IDF,24,928,1,0,1,1.22782e+7,0.0456063
IDF,25,587,1,0,1,1.22782e+7,0.0456063
IDF,26,862,1,0,1,1.22782e+7,0.0456063
NAquitaine,0,3,3,0,0,5.99998e+6,0.0316542
NAquitaine,1,3,3,0,0,5.99998e+6,0.0316542
NAquitaine,2,6,3,0,0,5.99998e+6,0.0316542
NAquitaine,3,0,3,0,0,5.99998e+6,0.0316542
NAquitaine,4,0,3,0,0,5.99998e+6,0.0316542
NAquitaine,5,37,3,0,0,5.99998e+6,0.0316542
NAquitaine,6,12,3,0,0,5.99998e+6,0.0316542
NAquitaine,7,21,3,0,0,5.99998e+6,0.0316542
NAquitaine,8,27,3,0,0,5.99998e+6,0.0316542
NAquitaine,9,16,3,0,0,5.99998e+6,0.0316542
NAquitaine,10,14,3,0,0,5.99998e+6,0.0316542
NAquitaine,11,34,3,0,0,5.99998e+6,0.0316542
NAquitaine,12,22,3,0,0,5.99998e+6,0.0316542
NAquitaine,13,37,3,0,1,5.99998e+6,0.0316542
NAquitaine,14,43,3,0,1,5.99998e+6,0.0316542
NAquitaine,15,152,3,0,1,5.99998e+6,0.0316542
NAquitaine,16,89,3,0,1,5.99998e+6,0.0316542
NAquitaine,17,91,3,0,1,5.99998e+6,0.0316542
NAquitaine,18,64,3,0,1,5.99998e+6,0.0316542
NAquitaine,19,113,3,0,1,5.99998e+6,0.0316542
NAquitaine,20,123,3,0,1,5.99998e+6,0.0316542
AURA,0,5,5,0,0,8.03238e+6,0.0305832
AURA,1,0,5,0,0,8.03238e+6,0.0305832
AURA,2,0,5,0,0,8.03238e+6,0.0305832
AURA,3,26,5,0,0,8.03238e+6,0.0305832
AURA,4,3,5,0,0,8.03238e+6,0.0305832
AURA,5,9,5,0,0,8.03238e+6,0.0305832
AURA,6,15,5,0,0,8.03238e+6,0.0305832
AURA,7,11,5,0,0,8.03238e+6,0.0305832
AURA,8,27,5,0,0,8.03238e+6,0.0305832
AURA,9,0,5,0,0,8.03238e+6,0.0305832
AURA,10,0,5,0,0,8.03238e+6,0.0305832
AURA,11,109,5,0,0,8.03238e+6,0.0305832
AURA,12,53,5,0,0,8.03238e+6,0.0305832
AURA,13,65,5,0,0,8.03238e+6,0.0305832
AURA,14,87,5,0,0,8.03238e+6,0.0305832
AURA,15,38,5,0,0,8.03238e+6,0.0305832
AURA,16,69,5,0,0,8.03238e+6,0.0305832
AURA,17,95,5,0,0,8.03238e+6,0.0305832
AURA,18,92,5,0,0,8.03238e+6,0.0305832
AURA,19,148,5,0,1,8.03238e+6,0.0305832
AURA,20,156,5,0,1,8.03238e+6,0.0305832
AURA,21,87,5,0,1,8.03238e+6,0.0305832
AURA,22,165,5,0,1,8.03238e+6,0.0305832
AURA,23,165,5,0,1,8.03238e+6,0.0305832
AURA,24,299,5,0,1,8.03238e+6,0.0305832
AURA,25,127,5,0,1,8.03238e+6,0.0305832
AURA,26,236,5,0,1,8.03238e+6,0.0305832
Centre,0,9,9,0,0,2.55907e+6,0.0337257
Centre,1,5,9,0,0,2.55907e+6,0.0337257
Centre,2,0,9,0,0,2.55907e+6,0.0337257
Centre,3,0,9,0,0,2.55907e+6,0.0337257
Centre,4,2,9,0,0,2.55907e+6,0.0337257
Centre,5,2,9,0,0,2.55907e+6,0.0337257
Centre,6,10,9,0,0,2.55907e+6,0.0337257
Centre,7,3,9,0,0,2.55907e+6,0.0337257
Centre,8,21,9,0,0,2.55907e+6,0.0337257
Centre,9,17,9,0,0,2.55907e+6,0.0337257
Centre,10,19,9,0,0,2.55907e+6,0.0337257
