id,time,Y1,popsize,initinfectious,initH
Guadeloupe,0,3,382704,3,1
Guadeloupe,1,3,382704,3,1
Guadeloupe,2,12,382704,3,1
Guadeloupe,3,9,382704,3,1
Guadeloupe,4,6,382704,3,1
Guadeloupe,5,12,382704,3,1
Guadeloupe,6,6,382704,3,1
Guadeloupe,7,5,382704,3,1
IDF,0,34,1.22134e+7,34,1
IDF,1,0,1.22134e+7,34,1
IDF,2,21,1.22134e+7,34,1
IDF,3,21,1.22134e+7,34,1
IDF,4,13,1.22134e+7,34,1
IDF,5,15,1.22134e+7,34,1
IDF,6,0,1.22134e+7,34,1
IDF,7,0,1.22134e+7,34,1
IDF,8,230,1.22134e+7,34,1
IDF,9,158,1.22134e+7,34,1
IDF,10,85,1.22134e+7,34,1
IDF,11,144,1.22134e+7,34,1
IDF,12,228,1.22134e+7,34,1
IDF,13,260,1.22134e+7,34,1
IDF,14,553,1.22134e+7,34,1
IDF,15,415,1.22134e+7,34,1
IDF,16,516,1.22134e+7,34,1
IDF,17,691,1.22134e+7,34,1
IDF,18,434,1.22134e+7,34,1
IDF,19,877,1.22134e+7,34,1
Centre,0,11,2.56676e+6,11,1
Centre,1,5,2.56676e+6,11,1
Centre,2,0,2.56676e+6,11,1
Centre,3,0,2.56676e+6,11,1
Centre,4,2,2.56676e+6,11,1
Centre,5,2,2.56676e+6,11,1
Centre,6,10,2.56676e+6,11,1
Centre,7,3,2.56676e+6,11,1
Centre,8,21,2.56676e+6,11,1
Centre,9,17,2.56676e+6,11,1
Centre,10,19,2.56676e+6,11,1
Centre,11,13,2.56676e+6,11,1
Centre,12,25,2.56676e+6,11,1
Centre,13,29,2.56676e+6,11,1
Centre,14,62,2.56676e+6,11,1
Centre,15,35,2.56676e+6,11,1
BFC,0,8,2.7953e+6,8,1
BFC,1,0,2.7953e+6,8,1
BFC,2,8,2.7953e+6,8,1
BFC,3,23,2.7953e+6,8,1
BFC,4,39,2.7953e+6,8,1
BFC,5,51,2.7953e+6,8,1
BFC,6,0,2.7953e+6,8,1
BFC,7,0,2.7953e+6,8,1
BFC,8,17,2.7953e+6,8,1
BFC,9,9,2.7953e+6,8,1
BFC,10,64,2.7953e+6,8,1
BFC,11,53,2.7953e+6,8,1
BFC,12,67,2.7953e+6,8,1
BFC,13,73,2.7953e+6,8,1
BFC,14,95,2.7953e+6,8,1
BFC,15,42,2.7953e+6,8,1
BFC,16,44,2.7953e+6,8,1
BFC,17,103,2.7953e+6,8,1
BFC,18,74,2.7953e+6,8,1
BFC,19,133,2.7953e+6,8,1
Normandie,0,2,3.31907e+6,2,1
Normandie,1,4,3.31907e+6,2,1
Normandie,2,5,3.31907e+6,2,1
Normandie,3,0,3.31907e+6,2,1
Normandie,4,0,3.31907e+6,2,1
Normandie,5,0,3.31907e+6,2,1
Normandie,6,26,3.31907e+6,2,1
Normandie,7,17,3.31907e+6,2,1
