id,time,Y,popsize,initinfectious
Guadeloupe,0,3,382704,3
Guadeloupe,1,3,382704,3
Guadeloupe,2,12,382704,3
Guadeloupe,3,9,382704,3
Guadeloupe,4,6,382704,3
Martinique,0,2,364354,2
Martinique,1,0,364354,2
Martinique,2,0,364354,2
Martinique,3,1,364354,2
Martinique,4,0,364354,2
Martinique,5,1,364354,2
Martinique,6,2,364354,2
Martinique,7,4,364354,2
Martinique,8,5,364354,2
Martinique,9,1,364354,2
Martinique,10,3,364354,2
Martinique,11,4,364354,2
Guyane,0,5,296711,5
Guyane,1,0,296711,5
Guyane,2,0,296711,5
Guyane,3,0,296711,5
Guyane,4,0,296711,5
Guyane,5,0,296711,5
Guyane,6,1,296711,5
Guyane,7,0,296711,5
Guyane,8,1,296711,5
Guyane,9,0,296711,5
Guyane,10,4,296711,5
Guyane,11,0,296711,5
Guyane,12,0,296711,5
Reunion,0,3,866506,3
Reunion,1,2,866506,3
Reunion,2,1,866506,3
Reunion,3,3,866506,3
Reunion,4,0,866506,3
Reunion,5,3,866506,3
Reunion,6,2,866506,3
Mayotte,0,1,270372,1
Mayotte,1,0,270372,1
Mayotte,2,2,270372,1
Mayotte,3,0,270372,1
IDF,0,76,1.22134e+7,76
IDF,1,13,1.22134e+7,76
IDF,2,15,1.22134e+7,76
IDF,3,0,1.22134e+7,76
IDF,4,0,1.22134e+7,76
IDF,5,230,1.22134e+7,76
IDF,6,158,1.22134e+7,76
IDF,7,85,1.22134e+7,76
IDF,8,144,1.22134e+7,76
IDF,9,228,1.22134e+7,76
IDF,10,260,1.22134e+7,76
IDF,11,553,1.22134e+7,76
IDF,12,415,1.22134e+7,76
IDF,13,516,1.22134e+7,76
Centre,0,11,2.56676e+6,11
Centre,1,5,2.56676e+6,11
Centre,2,0,2.56676e+6,11
Centre,3,0,2.56676e+6,11
Centre,4,2,2.56676e+6,11
Centre,5,2,2.56676e+6,11
Centre,6,10,2.56676e+6,11
Centre,7,3,2.56676e+6,11
Centre,8,21,2.56676e+6,11
Centre,9,17,2.56676e+6,11
Centre,10,19,2.56676e+6,11
Centre,11,13,2.56676e+6,11
Centre,12,25,2.56676e+6,11
BFC,0,39,2.7953e+6,39
BFC,1,39,2.7953e+6,39
BFC,2,51,2.7953e+6,39
BFC,3,0,2.7953e+6,39
BFC,4,0,2.7953e+6,39
BFC,5,17,2.7953e+6,39
BFC,6,9,2.7953e+6,39
BFC,7,64,2.7953e+6,39
BFC,8,53,2.7953e+6,39
BFC,9,67,2.7953e+6,39
BFC,10,73,2.7953e+6,39
BFC,11,95,2.7953e+6,39
BFC,12,42,2.7953e+6,39
BFC,13,44,2.7953e+6,39
Normandie,0,6,3.31907e+6,6
Normandie,1,5,3.31907e+6,6
Normandie,2,0,3.31907e+6,6
Normandie,3,0,3.31907e+6,6
Normandie,4,0,3.31907e+6,6
Normandie,5,26,3.31907e+6,6
Normandie,6,17,3.31907e+6,6
Normandie,7,14,3.31907e+6,6
Normandie,8,29,3.31907e+6,6
Normandie,9,30,3.31907e+6,6
Normandie,10,16,3.31907e+6,6
Normandie,11,13,3.31907e+6,6
Normandie,12,18,3.31907e+6,6
Normandie,13,34,3.31907e+6,6
HDF,0,74,5.97827e+6,74
HDF,1,23,5.97827e+6,74
HDF,2,76,5.97827e+6,74
HDF,3,0,5.97827e+6,74
HDF,4,0,5.97827e+6,74
HDF,5,36,5.97827e+6,74
HDF,6,54,5.97827e+6,74
HDF,7,86,5.97827e+6,74
HDF,8,48,5.97827e+6,74
HDF,9,69,5.97827e+6,74
HDF,10,41,5.97827e+6,74
HDF,11,78,5.97827e+6,74
HDF,12,27,5.97827e+6,74
HDF,13,53,5.97827e+6,74
GrandEst,0,77,5.51819e+6,77
GrandEst,1,59,5.51819e+6,77
GrandEst,2,114,5.51819e+6,77
GrandEst,3,0,5.51819e+6,77
GrandEst,4,0,5.51819e+6,77
GrandEst,5,214,5.51819e+6,77
GrandEst,6,114,5.51819e+6,77
GrandEst,7,121,5.51819e+6,77
GrandEst,8,212,5.51819e+6,77
GrandEst,9,174,5.51819e+6,77
GrandEst,10,293,5.51819e+6,77
GrandEst,11,165,5.51819e+6,77
GrandEst,12,277,5.51819e+6,77
GrandEst,13,343,5.51819e+6,77
PaysLoire,0,8,3.78655e+6,8
PaysLoire,1,8,3.78655e+6,8
PaysLoire,2,2,3.78655e+6,8
PaysLoire,3,0,3.78655e+6,8
PaysLoire,4,0,3.78655e+6,8
PaysLoire,5,9,3.78655e+6,8
PaysLoire,6,7,3.78655e+6,8
PaysLoire,7,7,3.78655e+6,8
PaysLoire,8,14,3.78655e+6,8
PaysLoire,9,27,3.78655e+6,8
PaysLoire,10,16,3.78655e+6,8
PaysLoire,11,10,3.78655e+6,8
PaysLoire,12,18,3.78655e+6,8
PaysLoire,13,2,3.78655e+6,8
Bretagne,0,29,3.3294e+6,29
Bretagne,1,3,3.3294e+6,29
Bretagne,2,8,3.3294e+6,29
Bretagne,3,0,3.3294e+6,29
Bretagne,4,0,3.3294e+6,29
Bretagne,5,41,3.3294e+6,29
Bretagne,6,13,3.3294e+6,29
Bretagne,7,23,3.3294e+6,29
Bretagne,8,38,3.3294e+6,29
Bretagne,9,27,3.3294e+6,29
Bretagne,10,25,3.3294e+6,29
Bretagne,11,26,3.3294e+6,29
Bretagne,12,14,3.3294e+6,29
Bretagne,13,26,3.3294e+6,29
NAquitaine,0,8,5.98701e+6,8
NAquitaine,1,3,5.98701e+6,8
NAquitaine,2,6,5.98701e+6,8
NAquitaine,3,0,5.98701e+6,8
NAquitaine,4,0,5.98701e+6,8
NAquitaine,5,37,5.98701e+6,8
NAquitaine,6,12,5.98701e+6,8
NAquitaine,7,21,5.98701e+6,8
NAquitaine,8,27,5.98701e+6,8
NAquitaine,9,16,5.98701e+6,8
NAquitaine,10,14,5.98701e+6,8
NAquitaine,11,34,5.98701e+6,8
NAquitaine,12,22,5.98701e+6,8
NAquitaine,13,37,5.98701e+6,8
Occitanie,0,11,5.89282e+6,11
Occitanie,1,7,5.89282e+6,11
Occitanie,2,18,5.89282e+6,11
Occitanie,3,0,5.89282e+6,11
Occitanie,4,0,5.89282e+6,11
Occitanie,5,25,5.89282e+6,11
Occitanie,6,26,5.89282e+6,11
Occitanie,7,46,5.89282e+6,11
Occitanie,8,39,5.89282e+6,11
Occitanie,9,42,5.89282e+6,11
Occitanie,10,29,5.89282e+6,11
Occitanie,11,19,5.89282e+6,11
Occitanie,12,49,5.89282e+6,11
Occitanie,13,60,5.89282e+6,11
AURA,0,64,8.02669e+6,64
AURA,1,11,8.02669e+6,64
AURA,2,27,8.02669e+6,64
AURA,3,0,8.02669e+6,64
AURA,4,0,8.02669e+6,64
AURA,5,109,8.02669e+6,64
AURA,6,53,8.02669e+6,64
AURA,7,65,8.02669e+6,64
AURA,8,87,8.02669e+6,64
AURA,9,38,8.02669e+6,64
AURA,10,69,8.02669e+6,64
AURA,11,95,8.02669e+6,64
AURA,12,92,8.02669e+6,64
AURA,13,148,8.02669e+6,64
PACA,0,18,5.05947e+6,18
PACA,1,8,5.05947e+6,18
PACA,2,12,5.05947e+6,18
PACA,3,0,5.05947e+6,18
PACA,4,0,5.05947e+6,18
PACA,5,51,5.05947e+6,18
PACA,6,22,5.05947e+6,18
PACA,7,36,5.05947e+6,18
PACA,8,65,5.05947e+6,18
PACA,9,69,5.05947e+6,18
PACA,10,49,5.05947e+6,18
PACA,11,75,5.05947e+6,18
PACA,12,73,5.05947e+6,18
PACA,13,96,5.05947e+6,18
Corse,0,3,339178,3
Corse,1,2,339178,3
Corse,2,0,339178,3
Corse,3,0,339178,3
Corse,4,37,339178,3
Corse,5,9,339178,3
Corse,6,13,339178,3
Corse,7,21,339178,3
Corse,8,21,339178,3
Corse,9,9,339178,3
Corse,10,11,339178,3
Corse,11,19,339178,3
Corse,12,7,339178,3
